Video ID,name,start,end,status,title,timezone
35PTa-0tXU4,MVIF.4,2021-12-08 15:00:00,2021-12-08 15:30:00,held,Genetic Diversity of the Chlorhexidine Resistance in Cultivable Bacteria Isolated from a Medical Intensive Care Unit Environment,Europe/London
57B_Ue3joTE,MVIF.4,2021-12-08 16:00:00,2021-12-08 16:30:00,held,Transcription shifts in gut bacteria shared between mothers and infants,Europe/London
WKVjRPX2NCM,MVIF.4,2021-12-08 17:00:00,2021-12-08 17:30:00,held,"Evolution of microbiomes and the evolution of the study and politics of microbiomes (or, how can something be both ridiculously overhyped and horrifically underappreciated)",Europe/London
xT1ng39_xpI,MVIF.5,2022-01-11 10:00:00,2022-01-11 10:30:00,held,"Microbial enrichment and storage for metagenomics of vaginal, skin, and saliva samples",Europe/London
ryvbujzD-Y4,MVIF.5,2022-01-11 11:00:00,2022-01-11 11:30:00,held,Host microbiome interactions in health and disease,Europe/London
-_5eAJt-FAo,MVIF.5,2022-01-11 12:00:00,2022-01-11 12:30:00,held,Protective effects of the gut microbial metabolite TMAO upon the brain - there is no such thing as a 'good' or 'bad' metabolite,Europe/London
fSjsU0j3u14,MVIF.5,2022-01-11 13:00:00,2022-01-11 13:30:00,held,Strong oral plaque microbiome signatures for dental implant diseases identified by strain-resolution metagenomics,Europe/London
IITA5oro55o,MVIF.5,2022-01-11 14:00:00,2022-01-11 14:30:00,held,Reporting guidelines for human microbiome research: the STORMS checklist,Europe/London
lhU9zvwhijI,MVIF.5,2022-01-11 15:00:00,2022-01-11 15:30:00,held,A mouse model of occult intestinal colonization demonstrating antibiotic-induced outgrowth of carbapenem-resistant Enterobacteriaceae,Europe/London
UuWtRS4yEXU,MVIF.5,2022-01-11 16:00:00,2022-01-11 16:30:00,held,Variation and transmission of the human gut microbiota across multiple familial generations,Europe/London
WbXrnLC3LQA,MVIF.6,2022-02-08 10:00:00,2022-02-08 10:30:00,held,Topic models for interpretable multidomain microbiome data,Europe/London
QkJJnAGi1Hs,MVIF.6,2022-02-08 11:00:00,2022-02-08 11:30:00,held,Autism-related dietary preferences mediate autism-gut microbiome associations,Europe/London
8Im0KSuxVSU,MVIF.6,2022-02-08 12:00:00,2022-02-08 12:30:00,held,Using strain-resolved analysis to identify contamination in metagenomics data,Europe/London
ULeVrUpxL3Y,MVIF.6,2022-02-08 13:00:00,2022-02-08 13:30:00,held,The genetic and ecological landscape of plasmids in the human gut,Europe/London
wBZzUUqNh4A,MVIF.6,2022-02-08 14:00:00,2022-02-08 14:30:00,held,Processed foods drive intestinal barrier permeability and microvascular diseases,Europe/London
UCEPRv7byl4,MVIF.6,2022-02-08 15:00:00,2022-02-08 15:30:00,held,Identification of Gut Bacteria such as Lactobacillus johnsonii that Disseminate to Systemic Tissues of Wild Type and MyD88–/– Mice,Europe/London
uLBogpLJuUg,MVIF.7,2022-03-08 10:00:00,2022-03-08 10:30:00,held,"How heavy metals influence bacterial and fungal alpha-diversity in soil, sediment, and rhizosphere: A meta-analysis",Europe/London
1EZ9mOE780w,MVIF.7,2022-03-08 11:00:00,2022-03-08 11:30:00,held,Extending Association Rule Mining to Microbiome Pattern Analysis: Tools and Guidelines to Support Real Applications,Europe/London
mjtvmQ0Cl7c,MVIF.7,2022-03-08 12:00:00,2022-03-08 12:30:00,held,Therapies for the Tract: How to Improve Our Intestinal Microbiome,Europe/London
XpR4z3Dfh0A,MVIF.7,2022-03-08 13:00:00,2022-03-08 13:30:00,held,LotuS2: An ultrafast and highly accurate tool for amplicon sequencing analysis,Europe/London
uirpyw1H9G4,MVIF.7,2022-03-08 14:00:00,2022-03-08 14:30:00,held,Anatomy promotes neutral coexistence of strains in the human skin microbiome,Europe/London
TPLX3hySEyU,MVIF.7,2022-03-08 15:00:00,2022-03-08 15:30:00,held,Effect of cecal microbiota transplantation between different broiler breeds on the chick flora in the first week of life,Europe/London
kUKXX2Oq12M,MVIF.7,2022-03-08 16:00:00,2022-03-08 16:30:00,held,Different Effects of Mineral Versus Vegetal Granular Activated Carbon Filters on the Microbial Community Composition of a Drinking Water Treatment Plant,Europe/London
itj3XtiQaak,MVIF.8,2022-04-12 10:00:00,2022-04-12 10:30:00,held,Axial spondyloarthritis patients have altered mucosal IgA response to oral and fecal microbiota,Europe/London
xiCnQrGVR00,MVIF.8,2022-04-12 11:00:00,2022-04-12 11:30:00,held,Assembly and dysbiosis of the seaweed microbiome,Europe/London
YRHk5z5t0Ys,MVIF.8,2022-04-12 12:00:00,2022-04-12 12:30:00,held,Not all stool is created equal: Strain engraftment competition and functional augmentation in a multi-donor faecal microbiota transplantation trial for obesity,Europe/London
cGYgML2_mIM,MVIF.8,2022-04-12 13:00:00,2022-04-12 13:30:00,held,Illuminating the black box: developing new genetic systems for genetically intractable microbiome species,Europe/London
060ac18a7xE,MVIF.8,2022-04-12 14:00:00,2022-04-12 14:30:00,held,"A systematic review of gut microbiota composition in observational studies of major depressive disorder, bipolar disorder and schizophrenia",Europe/London
9kBIpQqph8U,MVIF.8,2022-04-12 15:00:00,2022-04-12 15:30:00,held,Urinary microbiome resistance: urinary lactobacilli inhibit three major uropathogens in vitro,Europe/London
eswhu4Jz0Is,MVIF.9,2022-05-10 10:00:00,2022-05-10 10:30:00,held,Gut metagenome associations with extensive digital health data in a volunteer-based Estonian microbiome cohort,Europe/London
PAl1PjYcsa0,MVIF.9,2022-05-10 11:00:00,2022-05-10 11:30:00,held,Evaluation of microbiome enrichment and host DNA depletion in human vaginal samples using Oxford Nanopore’s adaptive sequencing,Europe/London
QELxWlA0vqY,MVIF.9,2022-05-10 12:00:00,2022-05-10 12:30:00,held,C. difficile is overdiagnosed in adults and a commensal in infants,Europe/London
qf78BsqkcY4,MVIF.9,2022-05-10 13:00:00,2022-05-10 13:30:00,held,Maternal metformin treatment persistently ameliorates high-fat diet-induced metabolic symptoms and modulates gut microbiota in rat offspring,Europe/London
5Oxo19c6J3E,MVIF.9,2022-05-10 14:00:00,2022-05-10 14:30:00,held,Software testing in microbial bioinformatics: a call to action,Europe/London
baw7hvBq6sA,MVIF.10,2022-06-15 10:00:00,2022-06-15 10:30:00,held,Toward the development of defined microbial therapeutics,Europe/London
FML9PJDHklM,MVIF.10,2022-06-15 11:00:00,2022-06-15 11:30:00,held,Influence of host genetics in shaping the rumen bacterial community in beef cattle,Europe/London
sizz1WUDAHA,MVIF.10,2022-06-15 12:00:00,2022-06-15 12:30:00,held,Two Competing Guilds as a Core Microbiome Signature for Chronic Diseases,Europe/London
427OyqG07_8,MVIF.10,2022-06-15 13:00:00,2022-06-15 13:30:00,held,Human Milk Oligosaccharide Utilization in Intestinal Bifidobacteria is Governed by a Global Transcriptional Regulator NagR,Europe/London
dlcgQWgOWlM,MVIF.10,2022-06-15 14:00:00,2022-06-15 14:30:00,held,The infant gut commensal Bacteroides dorei presents a generalized transcriptional response to various Human Milk Oligosaccharides,Europe/London
sIZkQPL3Fac,MVIF.11,2022-09-13 10:00:00,2022-09-13 10:30:00,held,Genome-centric analysis of short and long read metagenomes reveals uncharacterized microbiome diversity in Southeast Asians,Europe/London
RgYFxRuJNVM,MVIF.11,2022-09-13 11:00:00,2022-09-13 11:30:00,held,Promises for patients with disturbed gut-brain axis signalling: Does the intake of a probiotic mixture improve mental health of healthy subjects?,Europe/London
SAsd-0oFJEs,MVIF.11,2022-09-13 12:00:00,2022-09-13 12:30:00,held,The greenhouse phyllosphere microbiome and associations with introduced bumblebees and predatory mites,Europe/London
WQaT-VyPKj4,MVIF.11,2022-09-13 13:00:00,2022-09-13 13:30:00,held,Novel high-resolution targeted sequencing of the cervicovaginal microbiome,Europe/London
lb5vh0zjUIk,MVIF.11,2022-09-13 14:00:00,2022-09-13 14:30:00,held,A faecal microbiota signature with high specificity for pancreatic cancer,Europe/London
cx-ptrNDjiM,MVIF.12,2022-10-18 10:00:00,2022-10-18 10:30:00,held,Gut microbiota of the threatened takahē: biogeographic patterns and conservation implications,Europe/London
LDcVtXmMhXg,MVIF.12,2022-10-18 11:00:00,2022-10-18 11:30:00,held,Surgical Treatment for Colorectal Cancer Partially Restores Gut Microbiome and Metabolome Traits,Europe/London
KUk0Acp5zww,MVIF.12,2022-10-18 12:00:00,2022-10-18 12:30:00,held,Of microbiomes and research integrity: scientific misconduct in microbiology and beyond,Europe/London
sUppuKM5Fjw,MVIF.12,2022-10-18 13:00:00,2022-10-18 13:30:00,held,A guided tour into genomic contamination detection,Europe/London
HPUUOFnyy6Y,MVIF.12,2022-10-18 14:00:00,2022-10-18 14:30:00,held,Exploring the human lung virome from shotgun metagenomic studies,Europe/London
tjwr7L8gg-Y,MVIF.12,2022-10-18 15:00:00,2022-10-18 15:30:00,held,In-depth insights into cervicovaginal microbial communities and hrHPV infections using high-resolution microbiome profiling,Europe/London
dQASsvrL8AU,MVIF.13,2022-11-08 10:00:00,2022-11-08 10:30:00,held,A novel taurine-respiring murine gut bacterium contributes to colonization resistance against enteropathogens,Europe/London
HOWYWcILWuM,MVIF.13,2022-11-08 11:00:00,2022-11-08 11:30:00,held,A Resource of Microbiome Benchmark Datasets with Biological Ground Truth,Europe/London
pJG0QRfBvEY,MVIF.13,2022-11-08 12:00:00,2022-11-08 12:30:00,held,BugSigDB: A Comprehensive Database of Published Microbial Signatures for Epidemiological Analysis of Microbiome Data,Europe/London
xubwH2pwZC4,MVIF.13,2022-11-08 13:00:00,2022-11-08 13:30:00,held,Functional screens of barcoded expression libraries uncover new gene functions in carbon utilization among gut Bacteroidales,Europe/London
0nObBj1C5NE,MVIF.13,2022-11-08 14:00:00,2022-11-08 14:30:00,held,Recurrent urinary tract infection and estrogen shape the taxonomic ecology and function of the postmenopausal urogenital microbiome,Europe/London
NG6O_BWgAd4,MVIF.13,2022-11-08 15:00:00,2022-11-08 15:30:00,held,Maternal and foetal outcomes among pregnant women with vaginal dysbiosis: a systematic review and meta-analysis,Europe/London
Y7ygKd48pjI,MVIF.14,2022-12-14 10:00:00,2022-12-14 10:30:00,held,Longitudinal analysis at three oral sites links oral microbiota to clinical outcomes in allogeneic hematopoietic stem-cell transplant,Europe/London
_t12XHmSiUs,MVIF.14,2022-12-14 11:00:00,2022-12-14 11:30:00,held,Time of Sample Collection Critical for Microbiome Replicability,Europe/London
STIwvtVcodc,MVIF.14,2022-12-14 12:00:00,2022-12-14 12:30:00,held,Model misspecification in microbiome studies,Europe/London
QNmqL35GvIk,MVIF.14,2022-12-14 13:00:00,2022-12-14 13:30:00,held,Effect of the intratumoral microbiota on spatial and cellular heterogeneity in cancer,Europe/London
FdsPnF2BchM,MVIF.14,2022-12-14 14:00:00,2022-12-14 14:30:00,held,mEnrich-seq: Methylation-guided enrichment sequencing of bacterial taxa of interest from microbiome,Europe/London
D1XppQLCAfY,MVIF.14,2022-12-14 15:00:00,2022-12-14 15:30:00,held,Dynamic changes in small intestinal stoma microbiota,Europe/London
7SLz_RNY9Z0,MVIF.15,2023-01-16 10:00:00,2023-01-16 10:30:00,held,Exposure to environmental stressors decreases the resilience of river microbial communities towards invasion by foreign resistant bacteria,Europe/London
ZhBIV-rHTKA,MVIF.15,2023-01-16 11:00:00,2023-01-16 11:30:00,held,Investigation of antibiotic resistome in hospital wastewater during the COVID-19 pandemic: Is the Initial Phase of the Pandemic Contributing to Antimicrobial Resistance?,Europe/London
RVzvxJvcges,MVIF.15,2023-01-16 12:00:00,2023-01-16 12:30:00,held,Human gut microbiome-dependent energy-extraction,Europe/London
3Mn0NNJ9-SE,MVIF.15,2023-03-14 12:00:00,2023-03-14 12:30:00,held,Unlocking microbial activity from complex samples,Europe/London
6QZXSjNsiH8,MVIF.16,2023-02-15 10:00:00,2023-02-15 10:30:00,held,The role of the gut microbiota in shaping responses to vaccination,Europe/London
R2s3uUo_0eM,MVIF.16,2023-02-15 11:00:00,2023-02-15 11:30:00,held,Discovery and Characterisation of Temperate Gut Bacteriophages,Europe/London
DoXeHKonn30,MVIF.16,2023-02-15 12:00:00,2023-02-15 12:30:00,held,Preterm birth is associated with xenobiotics and predicted by the vaginal metabolome,Europe/London
PalzRXC-YVo,MVIF.16,2023-02-15 13:00:00,2023-02-15 13:30:00,held,Prebiotic intervention with HAMSAB in untreated essential hypertensive patients assessed in a phase II randomized trial,Europe/London
F6kxU2Fxz7g,MVIF.16,2023-10-17 15:00:00,2023-10-17 15:30:00,held,Does genome contamination compromise the GTDB taxonomy?,Europe/London
fqySuhuQzEs,MVIF.17,2023-03-14 10:00:00,2023-03-14 10:30:00,held,Leveraging explainable AI for gut microbiome-based colorectal cancer classification,Europe/London
NcuOuejt0lA,MVIF.17,2023-03-14 11:00:00,2023-03-14 11:30:00,held,"curatedMetagenomicData 3 allows meta-analysis of 22,710 human metagenomes in relation with host phenotype and health-outcomes and defines an oral to gut microbial introgression score",Europe/London
LDv9aaWkh54,MVIF.17,2023-03-14 13:00:00,2023-03-14 13:30:00,held,Guts within guts: the microbiome of the intestinal helminth parasite Ascaris suum is derived but distinct from its host,Europe/London
scb_g_4K5uc,MVIF.17,2023-03-14 14:00:00,2023-03-14 14:30:00,held,The microbiome assembly: effect of environment and birthmode,Europe/London
7_Jbm7fa81E,MVIF.17,2023-03-14 15:00:00,2023-03-14 15:30:00,held,Functional and evolutionary characterization of unknown genes from uncultivated taxa,Europe/London
KUe_yen9Rmg,MVIF.17,2023-03-14 16:00:00,2023-03-14 16:30:00,held,"Human milk oligosaccharides, antimicrobial drugs, and the gut microbiota of term neonates: observations from the KOALA birth cohort study",Europe/London
dTIs5_jneOo,MVIF.18,2023-04-19 10:00:00,2023-04-19 10:30:00,held,Mapping the functionality of the microbiome using metabolic phenotyping,Europe/London
BAyzGaPvfn0,MVIF.18,2023-04-19 11:00:00,2023-04-19 11:30:00,held,Genomic analysis of cultivated infant microbiomes identifies Bifidobacterium 2’-fucosyllactose utilization can be facilitated by co-existing species,Europe/London
_ZdO6PcOrK4,MVIF.18,2023-04-19 12:00:00,2023-04-19 12:30:00,held,Do you see what I see? Improving color accessibility and organization of microbiome data visualizations with the microshades R package,Europe/London
yyy55BcAiYY,MVIF.18,2023-04-19 13:00:00,2023-04-19 13:30:00,held,Evolution of the breastfed infant gut microbiome across the first year of life in the BLOSOM cohort,Europe/London
azCvZqxexfc,MVIF.19,2023-05-17 10:00:00,2023-05-17 10:30:00,held,Co-diversification of an intestinal Mycoplasma and its salmonid host,Europe/London
GDK8SLwcF1A,MVIF.19,2023-05-17 11:00:00,2023-05-17 11:30:00,held,Worldwide presence of Blastocystis in the human gut microbiome is linked to healthier dietary regimes and lower body mass index,Europe/London
-08KhFu47DE,MVIF.19,2023-05-17 12:00:00,2023-05-17 12:30:00,held,Questioning the fetal microbiome illustrates pitfalls of low-biomass microbial studies,Europe/London
rXChPBNO10Q,MVIF.19,2023-05-17 13:00:00,2023-05-17 13:30:00,held,Detailed Social Network Interactions and Gut Microbiome Strain-Sharing Within Isolated Honduras Villages,Europe/London
XWMFwTt4kTE,MVIF.19,2023-05-17 14:00:00,2023-05-17 14:30:00,held,Gut microorganisms and their genes are associated with cognition and neuroanatomy in children,Europe/London
psczfHiPalc,MVIF.20,2023-06-21 10:00:00,2023-06-21 10:30:00,held,Human milk variation is shaped by maternal genetics and impacts the infant gut microbiome,Europe/London
TP1cj-uPces,MVIF.20,2023-06-21 11:00:00,2023-06-21 11:30:00,held,The effect of domestic water quality on the development of the infant gut microbiome,Europe/London
ji5Uj-9Y-b0,MVIF.20,2023-06-21 12:00:00,2023-06-21 12:30:00,held,Steamed broccoli sprouts alleviate gut inflammation and retain gut microbiota against DSS-induced dysbiosis,Europe/London
3i5dk8D3uHU,MVIF.20,2023-06-21 13:00:00,2023-06-21 13:30:00,held,Fusobacterium nucleatum subspecies exhibit oral niche-specific biases,Europe/London
iYJvZ4UuVzo,MVIF.21,2023-09-19 10:00:00,2023-09-19 10:30:00,held,Gut microbiome modulates tacrolimus pharmacokinetics through the transcriptional regulation of ABCB1,Europe/London
g74JRFK7gsI,MVIF.21,2023-09-19 11:00:00,2023-09-19 11:30:00,held,Minimizing Bias in Microbiome Research,Europe/London
DmMUzqBtAIQ,MVIF.21,2023-09-19 12:00:00,2023-09-19 12:30:00,held,Comparative Genomic and Metagenomic Investigations of the Corynebacterium tuberculostearicum Species Complex Reveals Potential Mechanisms Underlying Associations To Skin Health and Disease,Europe/London
e0-EhadHTJo,MVIF.21,2023-09-19 13:00:00,2023-09-19 13:30:00,held,Microbiome Science for Everyone: MVIF season 1&2,Europe/London
Q2sxSpwL6U0,MVIF.21,2023-09-19 14:00:00,2023-09-19 14:30:00,held,An efficient method for high molecular weight bacterial DNA extraction suitable for shotgun metagenomics from skin swabs,Europe/London
8JC35dlPKtE,MVIF.21,2023-09-19 15:00:00,2023-09-19 15:30:00,held,On-person ecology and evolution using high-resolution approaches,Europe/London
JDrKv3YSpwY,MVIF.21,2023-09-19 16:00:00,2023-09-19 16:30:00,held,Advances in cpn60 barcoding for microbial species identification,Europe/London
A5i37nDgmRg,MVIF.22,2023-10-17 10:00:00,2023-10-17 10:30:00,held,Probing the Metatranscriptome of the House Mosquito Culex tritaeniorhynchus from the Philippines,Europe/London
800iJ9Rhruc,MVIF.22,2023-10-17 11:00:00,2023-10-17 11:30:00,held,Delayed gut microbiota maturation in the first year of life is a hallmark of pediatric allergic disease,Europe/London
c1jmjQ-oqGU,MVIF.22,2023-10-17 12:00:00,2023-10-17 12:30:00,held,"No evidence for a common blood microbiome based on a population study of 9,770 healthy humans",Europe/London
RdVRGQYeS_g,MVIF.22,2023-10-17 13:00:00,2023-10-17 13:30:00,held,Advances and Challenges in Understanding the Virosphere,Europe/London
W5fdn8N1loI,MVIF.22,2023-10-17 14:00:00,2023-10-17 14:30:00,held,Personalized Clostridioides difficile engraftment risk prediction and probiotic therapy assessment in the human gut,Europe/London
xAunC7wW4ws,MVIF.23,2023-11-14 10:00:00,2023-11-14 10:30:00,held,Adaptation of Anaerobic Digestion Microbial Communities to High Ammonium Levels: Insights from Strain-Resolved Metagenomics,Europe/London
R4iJruwJfdM,MVIF.23,2023-11-14 11:00:00,2023-11-14 11:30:00,held,Microbial community-scale metabolic modeling predicts personalized short-chain-fatty-acid production profiles in the human gut,Europe/London
hVId-Gm7V8k,MVIF.23,2023-11-14 12:00:00,2023-11-14 12:30:00,held,Microbial diversity in aquaculture ecosystems: insights into insect-based feed formulation for sustainable fish farming,Europe/London
q6WZIf2sBNw,MVIF.23,2023-11-14 13:00:00,2023-11-14 13:30:00,held,Understanding the Biodiversity of an Ecosystem Under Stress: Tales from Inflammatory Bowel Diseases,Europe/London
O_v5KuJ9pIY,MVIF.23,2023-11-14 14:00:00,2023-11-14 14:30:00,held,Development of early life gut resistome and mobilome across gestational ages and microbiota-modifying treatments,Europe/London
WT8FW0UcX30,MVIF.23,2023-11-14 15:00:00,2023-11-14 15:30:00,held,Microbiome in big pharma: Approach and applications in clinical trials,Europe/London
VVqnqfzA6jY,MVIF.24,2023-12-19 10:00:00,2023-12-19 10:30:00,held,The Human Microbiome in Precision Medicine,Europe/London
RzdOs0YtKRM,MVIF.24,2023-12-19 11:00:00,2023-12-19 11:30:00,held,Gut microbiota manipulation in neurodevelopmental disorders: implication from animal models of infantile epilepsy,Europe/London
I6qHPUWRebQ,MVIF.24,2023-12-19 12:00:00,2023-12-19 12:30:00,held,Wastewater sequencing reveals community and variant dynamics of the collective human virome,Europe/London
oqoH6sqkNJM,MVIF.24,2023-12-19 13:00:00,2023-12-19 13:30:00,held,Analyzing microbial evolution through gene and genome phylogenies,Europe/London
EW8OSvCQvRc,MVIF.24,2023-12-19 14:00:00,2023-12-19 14:30:00,held,Metabolic diversity in commensal protists regulates intestinal immunity and trans-kingdom competition,Europe/London
pbjxYT4K59I,MVIF.25,2024-01-09 10:00:00,2024-01-09 10:30:00,held,Targeting the microbiome to promote health and end cancer,Europe/London
nIWpmUWAapM,MVIF.25,2024-01-09 11:00:00,2024-01-09 11:30:00,held,aMeta: a computational method for data-driven ancient metagenomic analysis,Europe/London
QA1kEkqUwRA,MVIF.25,2024-01-09 12:00:00,2024-01-09 12:30:00,held,Comparing invasive and noninvasive fecal sampling in wildlife microbiome studies:  a case study on wild common cranes,Europe/London
neTimqAy2M4,MVIF.25,2024-01-09 13:00:00,2024-01-09 13:30:00,held,Neuroblastoma is associated with alterations in gut microbiome composition subsequent to maternal microbial seeding,Europe/London
JCpIVEW6J3w,MVIF.26,2024-02-27 10:00:00,2024-02-27 10:30:00,held,From prehistory to precision: using the Neanderthal oral microbiome to develop oral microbiome transplantation,Europe/London
oj1mGwLjVqc,MVIF.26,2024-02-27 11:00:00,2024-02-27 11:30:00,held,Effective binning of metagenomic contigs using contrastive multi-view representation learning,Europe/London
OsM6y2xhCfI,MVIF.26,2024-02-27 12:00:00,2024-02-27 12:30:00,held,BMI and BPH correlate with urinary microbiome diversity and lower urinary tract symptoms in men,Europe/London
mTtkmvSEcgQ,MVIF.26,2024-02-27 13:00:00,2024-02-27 13:30:00,held,Pervasive selective sweeps across human gut microbiomes,Europe/London
hjz96dqrhak,MVIF.26,2024-02-27 14:00:00,2024-02-27 14:30:00,held,Viroid-like colonists of human microbiomes,Europe/London
NAZ-Jx49TfA,MVIF.27,2024-03-20 10:00:00,2024-03-20 10:30:00,held,Gut microbiota patterns associated with duration of diarrhea in children under five years of age in Ethiopia,Europe/London
9CdfUV9SrfU,MVIF.27,2024-03-20 11:00:00,2024-03-20 11:30:00,held,A three strain postbiotic mix improves the immune system function after oral intake for 28-days,Europe/London
So3hikLZRP4,MVIF.27,2024-03-20 12:00:00,2024-03-20 12:30:00,held,Strain-specific gene function prediction and the Human Microbiome Bioactives Resource,Europe/London
csSOiFCACIg,MVIF.27,2024-03-20 13:00:00,2024-03-20 13:30:00,held,Establishment of a non-Westernized gut microbiota in men who have sex with men is associated with sexual practices,Europe/London
gh7twv22qEs,MVIF.27,2024-03-20 14:00:00,2024-03-20 14:30:00,held,Achieving pan-microbiome biological insights via the dbBact knowledge base,Europe/London
9R2GZgtF7q8,MVIF.27,2024-03-20 15:00:00,2024-03-20 15:30:00,held,Deep genomic characterization of the gut microbiome: A novel space for biomarker discovery,Europe/London
YqIjVdLCm-0,MVIF.28,2024-04-17 10:00:00,2024-04-17 10:30:00,held,Maternal smoking during pregnancy increases the risk of gut microbiome-associated childhood overweight and obesity,Europe/London
vdijSEy8RNk,MVIF.28,2024-04-17 11:00:00,2024-04-17 11:30:00,held,Cas9-Assisted Biological Containment of a Genetically Engineered Human Commensal Bacterium and Genetic Elements,Europe/London
u66caTckVPI,MVIF.28,2024-04-17 12:00:00,2024-04-17 12:30:00,held,Comprehensive analyses of a large human gut Bacteroidales culture collection reveal species and strain level diversity and evolution,Europe/London
9LOPU_7VywY,MVIF.28,2024-04-17 13:00:00,2024-04-17 13:30:00,held,Molecular mechanisms of microbial modulation of skin homeostasis,Europe/London
